4.144931935673771412e-02,7.108783709508128927e-03,1.660531431285218115e-02,2.805956871486909796e-02,1.273489829629069758e-01,1.377527137464326368e-01,7.921925908063116861e-02,9.910102228278014347e-02,7.250983958690206121e-03,2.881231659890408081e-01,9.872517552325016377e-02,2.576962230745257973e-02,8.291199082537378806e-02,5.332501362926649058e-02,2.836378626014448776e-02,6.840943975077298789e-02,7.707984705008956439e-02,2.881231659890408081e-01,5.546215997171119461e-02,1.529150280455614241e-01,9.960781551572901737e-02,2.350065411209696364e-01,2.881231659890408081e-01,1.603812015242078171e-01,1.375618398228505290e-01,2.281282828077236535e-01,2.292578931013475319e-01,2.881231659890408081e-01,2.881231659890408081e-01,1.561414914785429764e-01,7.549007550398401101e-02,1.116536346432342452e-01,1.374696160187242056e-01,1.756904971893322454e-01,2.881231659890408081e-01,2.881231659890408081e-01,0.000000000000000000e+00
1.826461802316199090e-01,5.541187331243475206e-02,2.315340675785751978e-01,6.538753422660859016e-02,2.315340675785751978e-01,1.836599070491640728e-01,9.255854198842423941e-02,1.391219579866137535e-01,2.315340675785751978e-01,7.393550324917863570e-02,1.430556900140406706e-01,1.715365032177173510e-01,1.409814281290943661e-01,1.844789775916319541e-01,1.684114249842955380e-01,1.508762652771669655e-01,1.061754135716135722e-01,1.487771025308823880e-01,1.558999301543846361e-01,1.291533176387363591e-01,1.955605857639936274e-01,1.291987164058771009e-01,1.453483009073581467e-01,2.315340675785751978e-01,1.683677981382850630e-01,1.543829643121985284e-01,2.315340675785751978e-01,1.997948463540304975e-01,1.912087340444023897e-01,1.964355255166447822e-01,1.267865545308460296e-01,1.916464254108692367e-01,1.590283911463278854e-01,7.404162387414349455e-02,2.011247537041686573e-01,1.657744975986185088e-01,3.000000000000000000e+00
2.076206305233520011e-01,2.296350982508892358e-01,7.243948784829981613e-02,1.736742362608301449e-01,1.257066156352967534e-01,1.202094922537714911e-01,1.550820499489154181e-01,1.013747690609244217e-01,6.863571728663643567e-02,2.332507020819520327e-01,2.332507020819520327e-01,1.807728106869967155e-01,5.388527423712259623e-02,5.398326024702786857e-02,1.090280980393470989e-01,1.820653879612470216e-01,1.000510629827626868e-01,1.765691109612856635e-01,9.584571905680046300e-02,7.724227309506441486e-02,9.455498023430780608e-02,1.884571505309161898e-01,2.332507020819520327e-01,9.947197149176771613e-02,2.332507020819520327e-01,2.332507020819520327e-01,2.314838453383713801e-01,5.101390050017275829e-02,1.172811369186655406e-01,2.332507020819520327e-01,2.130412049362214455e-01,7.876956862711173568e-02,1.083643128915322690e-01,2.018677056580241713e-01,2.332507020819520327e-01,2.244327654055360832e-01,3.000000000000000000e+00
3.033685142622058462e-01,1.404218874945489803e-01,6.442444386212035912e-02,1.956378110845947982e-02,5.496627977431686046e-02,1.085658765525801712e-02,2.927945069066677664e-03,4.545812604726845452e-02,1.695039284101244326e-01,3.033685142622058462e-01,5.608617980748976939e-02,9.131361759327871752e-02,1.352630914290361142e-01,1.201827605427268908e-01,1.761145287724843189e-01,1.295776264398347810e-01,1.925885208048256081e-01,2.946627790069149544e-01,3.033685142622058462e-01,2.319960288872244258e-02,3.953496660535300855e-03,3.156137345568581394e-03,3.205683568812428118e-03,0.000000000000000000e+00,2.401652128147134524e-02,7.391315609454340851e-02,3.033685142622058462e-01,3.033685142622058462e-01,6.827109446875950782e-02,3.085983348497727333e-02,8.470880693651344773e-02,8.031304096369032419e-02,1.784978928137984922e-01,3.033685142622058462e-01,1.546412360542548659e-01,3.033685142622058462e-01,2.000000000000000000e+00
1.181124113929571395e-01,1.999181873432134826e-01,7.494446813003069474e-02,6.228805869057599948e-02,2.113748850911642552e-01,4.108913022392514380e-02,5.340947744383664486e-02,3.820379250386883585e-02,1.165407241942115896e-01,5.980673608098926314e-02,1.241655711207936691e-01,1.334093074040540727e-01,2.851427589984266708e-01,2.851427589984266708e-01,2.070440094128309094e-01,2.646731401063373013e-01,1.294478944279600086e-01,4.928346770340059912e-02,7.984887949510981187e-02,1.260313583028815354e-01,2.851427589984266708e-01,2.793174247611164285e-01,2.147274920279959864e-01,7.286689809904760284e-03,6.221594279434725788e-02,3.233548467749855493e-02,1.168087960182761231e-01,1.131346143346651650e-01,8.921182667666807675e-02,1.524901555654732954e-01,1.693822487717980829e-01,9.210687271797005082e-02,1.605991755463197501e-01,1.578553960799231326e-01,2.851427589984266708e-01,2.851427589984266708e-01,4.000000000000000000e+00
1.412009694522487202e-01,3.055916680167060015e-02,8.794885159352188245e-03,2.748085269143678636e-02,2.580958223464372425e-01,4.857877652436769916e-02,9.970578256933973135e-03,5.996737425071602817e-02,1.839340750189100426e-01,1.025178150718480258e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000601682972371287e-02,2.580958223464372425e-01,3.032076710877461279e-02,0.000000000000000000e+00,2.120601975077790122e-02,2.295581930295122197e-02,2.580958223464372425e-01,2.235587107363962989e-01,6.203979951178513474e-02,2.489322142239117630e-01,2.161177079776628041e-01,8.971681285629656832e-02,2.219689873514230360e-01,8.242235884926245315e-02,2.580958223464372425e-01,2.173629023734400811e-01,1.416436667276907424e-01,1.268466276631745049e-01,2.580958223464372425e-01,2.580958223464372425e-01,2.580958223464372425e-01,2.580958223464372425e-01,1.948010427903167918e-01,2.354537620858550562e-01,0.000000000000000000e+00
9.298774411526720962e-02,2.096962975471964030e-01,2.323831844454050111e-01,2.323831844454050111e-01,2.323831844454050111e-01,1.713810009213052599e-01,3.156513948692359073e-02,1.800439969647248464e-02,3.337069982854522915e-02,2.323831844454050111e-01,9.512963966611436006e-02,2.124797419989117586e-02,9.548408504509602046e-02,2.323831844454050111e-01,1.364161670212284128e-01,2.323831844454050111e-01,2.323831844454050111e-01,1.220368467445894500e-01,5.179553683375747591e-02,1.069732027611022679e-01,5.264391330646828182e-02,1.413336310923096403e-02,9.382688659706731049e-02,2.967149841958508644e-02,3.665665879750910905e-02,7.682515356225207148e-02,2.488316994265988083e-02,2.323831844454050111e-01,2.323831844454050111e-01,2.213423809105459217e-01,2.323831844454050111e-01,1.905246295069676354e-01,2.212387943176613025e-01,2.157461676819509289e-01,2.323831844454050111e-01,2.323831844454050111e-01,4.000000000000000000e+00
2.285343751481289098e-01,1.441864210908047894e-01,1.196026649945876874e-01,1.200721178434077940e-01,1.804179075528754839e-01,1.009546647615899434e-01,5.296703232284598328e-02,2.983497713216863578e-02,4.160612163982161521e-02,1.385293826594873323e-01,1.085593531811525764e-01,1.173289298484987003e-01,1.421169469689624598e-01,7.909358344695135989e-02,2.692193223747097602e-02,1.420509862163259196e-01,2.325048153060521317e-01,1.552249558545601704e-01,1.852565905402352719e-01,1.260905916001990312e-01,4.006162654425318714e-02,7.472185238240287852e-02,1.946653177212007424e-01,1.017608340454822652e-01,2.050199944063930135e-01,2.300749268360205435e-01,2.716255160990004858e-01,1.236045119124641184e-01,2.716255160990004858e-01,2.716255160990004858e-01,2.716255160990004858e-01,2.716255160990004858e-01,2.149294500614347125e-01,1.913128029894963500e-01,1.106335106850338118e-01,0.000000000000000000e+00,4.000000000000000000e+00
2.028328833575609724e-01,2.292404977945416422e-01,2.292404977945416422e-01,2.292404977945416422e-01,1.337224094861554080e-01,9.252212275770918537e-02,1.236818294030399001e-01,5.622727567333939136e-02,4.690272643530811469e-02,1.862531730722722656e-01,1.483580349563517753e-01,2.097860000294594074e-01,2.292404977945416422e-01,1.057761387948117082e-01,1.431341489897650643e-01,7.304634555546618557e-02,2.292404977945416422e-01,1.144293001920875519e-01,2.292404977945416422e-01,2.083334221175684453e-01,1.270315621920185267e-01,7.832505174891356281e-02,1.553511545838668351e-01,1.590743414360708541e-01,8.747688969676695181e-02,2.292404977945416422e-01,2.292404977945416422e-01,2.292404977945416422e-01,2.292404977945416422e-01,8.436091682618851451e-02,1.073192013333318096e-01,3.956558506623229082e-02,3.486154633206505621e-02,1.554068498753816141e-01,1.377221903039042572e-01,2.193871800004579820e-01,4.000000000000000000e+00
2.142582098421341452e-01,1.305223794863393794e-01,2.469610552764176237e-01,1.609902530374077989e-01,1.425310922992460982e-01,1.253731490004950100e-01,6.972916703277438899e-02,5.666483397408115380e-02,7.363013323022365997e-02,1.524731315259593156e-01,5.491580993405458661e-02,3.619811007056368546e-02,1.272697520473706767e-01,2.469610552764176237e-01,1.268666952101218937e-01,1.622742944368843754e-01,2.467027656277296921e-01,2.469610552764176237e-01,2.469610552764176237e-01,2.469610552764176237e-01,1.892164263809575087e-01,1.176026807903508831e-01,2.083569664243158093e-01,1.435157762567586537e-01,7.620790750251697776e-02,7.305691757738720649e-02,6.949909385174855847e-02,8.658560903729362046e-02,1.629215486583353023e-01,2.396545139557605328e-02,6.260153923058860148e-02,1.798970249073021943e-01,1.616070771675511553e-01,2.469610552764176237e-01,2.469610552764176237e-01,2.469610552764176237e-01,1.000000000000000000e+00
1.402696895668443522e-01,6.236381241640336776e-02,2.621900717350723609e-01,1.445814831583740745e-01,2.167673499765659650e-01,8.444717057168571461e-02,2.604373250391471828e-01,9.337421180742978138e-03,9.548103376664786009e-04,2.548125232639542603e-01,2.476653298858009014e-02,1.238880147522841008e-01,2.053855778897892836e-01,1.094647926333585236e-01,2.622147729529669125e-01,2.622147729529669125e-01,2.059674735313198335e-01,6.348720126197171520e-02,2.966314557896504098e-02,3.949681691098206465e-02,2.622147729529669125e-01,4.734164082751678854e-02,8.458265042497148389e-02,1.014602687114976587e-01,1.405424524657843677e-01,3.092245141536303227e-02,3.379226758723793966e-02,2.622147729529669125e-01,2.133497649447889943e-01,2.510099949110400352e-01,2.372266765857173609e-01,1.634428753327639428e-01,1.281369588934430648e-01,9.207192032386569969e-02,1.304402475405643247e-01,1.755312037601460540e-01,2.000000000000000000e+00
2.003709968770617245e-01,1.363535234664345064e-01,1.044713516594172331e-01,1.098252791459023575e-01,2.760969246753205431e-01,2.760969246753205431e-01,9.422995798727626382e-02,1.010388244554776549e-01,9.922869973809708699e-02,9.873437819429943529e-02,4.604463577949612779e-02,6.306947722371776532e-02,2.760969246753205431e-01,2.760969246753205431e-01,1.547047649009695158e-01,3.255456445978221341e-02,4.858413935647722809e-02,7.840895016245695570e-02,2.760969246753205431e-01,2.760969246753205431e-01,1.851489339348896812e-01,2.331465662740303535e-01,2.760969246753205431e-01,3.859164682247112621e-02,6.635046311639533623e-02,1.230375930484647884e-01,2.293974146722675134e-01,7.059344004183068511e-02,6.388487476327295300e-02,2.760969246753205431e-01,1.436445504895694503e-01,1.233084573208343554e-01,7.462934934315978985e-02,1.003960827530892136e-01,6.734597417818652398e-02,5.278510297798353484e-02,3.000000000000000000e+00
2.401209786949971003e-01,1.215134419830637691e-01,8.698488497502857020e-02,5.079307797042184602e-02,1.424662491181024615e-01,2.136363945249345475e-01,2.401209786949971003e-01,2.401209786949971003e-01,8.377418742620115766e-02,1.804592933492078499e-01,1.025338842846303666e-01,1.116456422211405536e-01,8.752226956517843159e-02,6.830080155763867955e-02,1.061627276521467066e-02,2.401209786949971003e-01,2.401209786949971003e-01,1.182340606228599739e-01,7.916012235892645743e-02,1.362591668835685665e-01,1.357573847792203081e-01,9.562379005250476460e-02,1.999055719322253288e-01,1.839796449248741195e-01,1.626081115345406058e-01,1.361644168393388310e-01,1.084887507895828246e-01,2.401209786949971003e-01,2.401209786949971003e-01,2.401209786949971003e-01,1.867558838937146137e-01,1.993065613549498127e-01,9.610169235391388676e-02,6.233711811381398293e-02,1.748074076306069535e-01,2.401209786949971003e-01,1.000000000000000000e+00
1.297863956383234485e-01,6.394543868500252026e-02,2.404518165410667388e-02,5.233541392110154650e-02,2.265817781275806797e-01,1.843503334093852530e-01,1.755918404655111842e-01,2.008243071400017121e-01,1.235709529270025420e-01,2.265817781275806797e-01,9.687398509833837490e-02,1.737872087529108989e-02,1.242572869870314650e-01,1.495647541578902784e-01,2.265817781275806797e-01,1.530957730232185288e-01,7.867575291176170937e-02,1.051714550999090503e-01,2.265817781275806797e-01,2.265817781275806797e-01,1.146849070653980368e-01,2.265817781275806797e-01,2.265817781275806797e-01,2.263692876110501850e-01,1.340522476649163575e-01,1.362084873059541956e-01,1.652495267562399672e-01,1.423736857365405228e-01,2.265817781275806797e-01,1.733980513171904381e-01,1.361805081378588689e-01,2.265817781275806797e-01,2.265817781275806797e-01,1.051835235791050982e-01,1.842426530194971879e-01,1.078712337106864233e-01,1.000000000000000000e+00
1.953982032386331891e-01,1.363635524641344798e-01,1.890482178410951286e-01,7.333890966374184694e-02,1.159470840811157033e-01,7.068007600902323495e-02,1.190006868580309185e-01,9.651923686863213281e-02,1.323365274445329476e-01,1.196514101471273933e-01,3.714757097870610009e-02,4.116068283834494607e-02,3.248194151209973790e-02,1.456094469645140624e-02,1.320155748324005063e-01,2.738976866608016092e-01,2.042590822217141278e-01,7.185009120198239396e-02,2.738976866608016092e-01,5.813589902203973592e-02,5.692178390964020701e-02,1.444653582254991908e-01,2.738976866608016092e-01,9.391298536328973601e-02,2.738976866608016092e-01,2.416824504120117234e-01,2.738976866608016092e-01,3.004836431599778451e-02,7.627523889509567334e-02,1.147545727477892880e-01,2.738976866608016092e-01,2.738976866608016092e-01,1.483443951995113419e-01,3.909921790308655554e-02,1.525512933892236578e-01,2.704649594522935963e-01,2.000000000000000000e+00
3.280977155927857769e-01,5.997562342844055261e-02,1.036177223089693178e-02,3.595251738893438104e-02,8.178072212141175579e-02,1.443046379137380153e-01,1.291240045785218421e-02,5.019276691196498941e-03,2.102401211790513869e-01,2.983456022119598816e-01,3.887770300834661897e-03,2.290429515849209605e-02,1.699876142711583688e-02,6.638931273943404765e-02,3.280977155927857769e-01,2.943774435619131435e-01,3.280977155927857769e-01,3.280977155927857769e-01,3.280977155927857769e-01,3.749035981182075039e-02,9.518448370207802448e-03,9.574213744868441053e-03,2.293761232766606400e-02,8.171156560420082468e-03,1.303312576953817581e-02,4.173566523860549465e-02,2.306660208724059247e-01,6.709637548024727227e-02,1.218067487578937402e-02,1.097087029024740659e-02,2.139848277995348366e-02,1.041266410510941279e-02,2.650493329510957355e-02,1.373296612913632586e-02,1.810465419615734928e-01,3.280977155927857769e-01,0.000000000000000000e+00
1.805177223471465808e-01,1.182113957374656965e-01,1.587377934263905777e-01,2.501775397431411641e-01,1.023127984084876846e-01,2.501775397431411641e-01,9.987902515117764307e-03,2.501775397431411641e-01,1.348962497357392432e-01,2.807029290117509651e-02,5.781466350657975956e-02,4.692086799152889176e-02,1.073831371428255049e-01,2.501775397431411641e-01,2.501775397431411641e-01,2.501775397431411641e-01,1.870263943187085720e-01,5.688459215112504769e-02,9.302316384988643105e-02,6.049469333429149248e-02,8.311986163500258151e-02,1.271456533812496681e-01,2.016318864451697723e-01,1.359786158686425439e-01,1.076627420087343939e-01,1.244432998944170893e-01,4.479859830738033150e-02,1.405018385788866786e-01,1.610257510480400112e-01,2.501775397431411641e-01,2.501775397431411641e-01,2.501775397431411641e-01,1.698517140950035198e-01,1.449269655811016022e-01,2.000101078143258493e-01,1.447571980880842102e-01,2.000000000000000000e+00
1.582555761862115273e-01,5.064186695081317885e-02,9.951110352454327346e-02,2.823487116936088115e-01,2.823487116936088115e-01,1.156766372994791348e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.486660510987415529e-02,2.823487116936088115e-01,2.035901341601999148e-01,1.787222537885608253e-01,9.510728455116167213e-02,8.991835229070982427e-02,2.448534092151194996e-01,2.823487116936088115e-01,2.823487116936088115e-01,2.823487116936088115e-01,9.345185316402482290e-02,7.590058300781404865e-02,1.433549292852669133e-01,2.014579886673391051e-01,1.004224638695317279e-01,5.922596068798168141e-03,0.000000000000000000e+00,3.534208704280867620e-03,5.005874895641210243e-02,2.638751772884962987e-01,7.677210056357722245e-02,2.766886148266618425e-02,0.000000000000000000e+00,4.433924007609382767e-02,7.061099207763753272e-02,2.408104786473710957e-01,1.733059812150687662e-01,2.683424196547611329e-01,0.000000000000000000e+00
