2.301463734799265581e-01,7.706659120681175201e-02,1.520239912617809275e-01,2.154930860323251984e-01,2.288702252540876225e-01,1.910568193274050641e-01,7.912701415342662803e-02,4.796602543629953364e-02,1.470138690230270995e-01,2.301463734799265581e-01,5.124607579992971479e-02,1.980533412393908899e-01,3.191120089788253289e-02,2.301463734799265581e-01,2.180795663008266994e-01,2.301463734799265581e-01,1.259550717904360795e-01,1.764555307059177403e-01,1.394962340581873683e-01,1.035385184575685069e-01,8.846045098206266333e-02,1.339095502263243642e-01,2.301463734799265581e-01,1.724344968772177078e-01,5.443909999047890497e-02,1.540318571564360528e-01,1.996168094298846341e-01,1.629423449070703800e-01,2.301463734799265581e-01,8.752467035520963834e-02,2.301463734799265581e-01,1.182195605432393715e-01,1.708881312828086363e-01,1.280044976973874760e-01,1.914554693465663482e-01,1.208959526080295444e-01,3.000000000000000000e+00
3.393665464316427127e-01,1.706287342213261282e-01,1.010627070375573894e-01,6.018639300439885403e-02,5.098441771322264476e-02,5.391867341128245977e-02,3.915200978415062268e-03,1.275414849041293097e-01,1.063787263610549150e-01,6.940513670283146586e-02,4.813686807692664493e-02,2.898949346942875649e-01,4.802154331752577637e-02,3.492522631524402899e-02,1.789565342552197017e-03,8.645140370452523981e-02,2.632887908429020762e-01,1.723648879908153686e-01,4.187325503881101363e-01,3.645643781228847802e-01,3.622104386589827113e-02,3.957301383098341119e-03,5.915939889068197802e-03,6.280786324427484017e-03,2.138123749337709351e-02,5.679230107744939055e-02,1.713518975758857588e-01,1.563802012901286120e-01,1.978709257790676190e-01,8.067108581566158343e-02,0.000000000000000000e+00,5.498240327119947868e-02,4.857119600144443189e-02,2.882361096128072120e-02,1.149451066466771199e-01,4.187325503881101363e-01,0.000000000000000000e+00
2.441671548970359429e-01,2.441671548970359429e-01,1.775459956092962366e-01,1.987646364237823648e-01,2.441671548970359429e-01,1.344834216055592890e-01,9.572136644282337736e-02,3.659296903916721411e-02,1.006408105864307345e-01,2.441671548970359429e-01,1.326539413442779369e-01,1.388238719042539648e-01,9.913620669939975094e-02,1.172385958999199590e-01,1.600432993840260887e-01,1.619251502478356308e-01,1.491592115423636955e-01,1.020708697431848694e-01,4.675836029499964852e-02,9.873676920601244522e-02,1.811134407369230093e-01,2.441671548970359429e-01,2.441671548970359429e-01,1.588332115078646134e-01,8.857166885244723009e-02,6.438582491239853989e-02,4.748112541535553371e-02,2.441671548970359429e-01,2.441671548970359429e-01,2.205699984307298855e-01,1.136886704637663920e-01,2.068977557603664252e-01,1.279006884367643038e-01,1.551962284467290343e-01,1.259364999396886398e-01,1.532090955454789294e-01,1.000000000000000000e+00
2.942925467052056043e-01,2.942925467052056043e-01,2.607723632734954000e-01,1.271708700444474649e-01,1.029782284705657996e-01,2.805525965081902620e-02,2.007241856627157983e-02,1.048429924693668365e-02,2.942925467052056043e-01,2.942925467052056043e-01,2.184634130015848386e-01,2.942925467052056043e-01,1.231432112238567966e-01,7.984811735461565252e-02,4.686087439461240900e-02,6.220377904235654259e-02,3.577168682233267810e-02,7.234523241631127255e-02,2.942925467052056043e-01,1.121004315150973957e-01,2.780714209832232248e-02,6.171122302777526381e-02,1.810251109266011182e-01,2.859565400399110419e-02,7.057552894868014681e-02,1.020551528167502331e-01,2.942925467052056043e-01,2.372729964879360665e-01,2.993664688789445319e-02,5.228967719469803516e-02,3.189332843800365969e-02,2.016185882949147676e-02,2.914702718980876489e-02,2.571458066136917894e-02,1.469042507741702072e-02,2.942925467052056043e-01,0.000000000000000000e+00
1.888047093538221810e-01,5.660959170111732469e-02,1.876032950889177653e-01,3.744256327042368160e-02,5.196709822879785889e-02,8.637958926043073915e-02,1.245342402329111392e-01,2.248787841539336974e-01,1.492863015243722224e-01,2.510498136320893359e-01,1.896411862111746227e-01,2.064498069806640357e-01,2.510498136320893359e-01,2.510498136320893359e-01,2.510498136320893359e-01,1.081348973155553950e-01,1.688059088711110489e-01,2.510498136320893359e-01,5.536039886465564386e-02,7.479289359067603504e-02,4.441685745639761124e-02,7.115140106939316089e-02,8.286830323209429250e-02,5.801604031020073798e-02,5.392812074024303653e-02,9.919914498801267466e-02,1.195519318071683046e-01,1.224924351415437040e-01,2.346514824789620035e-01,5.486258756740040182e-02,7.955653580037176653e-02,1.648283913784802102e-01,2.510498136320893359e-01,2.510498136320893359e-01,2.510498136320893359e-01,2.085660311011480472e-01,3.000000000000000000e+00
2.487497830789861877e-02,6.455513412683625950e-04,4.082769929475042270e-04,1.404839745752690938e-02,1.718858929531764668e-01,1.080801979113793498e-01,2.048669139228353753e-01,2.434404855859219619e-01,3.757039973011434136e-02,2.001575172824485438e-01,2.567737111376953152e-01,9.983973670774422271e-02,2.109788280901901958e-01,5.483590939310555717e-02,5.072945199361034857e-02,7.664792037880184539e-02,1.058451805593011025e-01,2.364094265289371499e-01,2.567737111376953152e-01,2.567737111376953152e-01,8.153354971748556779e-02,1.474686016202955974e-01,2.263009345781906156e-01,2.478129951375482309e-01,2.567737111376953152e-01,2.567737111376953152e-01,1.190815494482215242e-01,2.567737111376953152e-01,8.283745408312226388e-02,8.528084212073851547e-03,6.198476549387534236e-03,5.448434345833311904e-03,5.814368874107928714e-03,2.006040027123100547e-02,2.409441977567559345e-01,2.567737111376953152e-01,0.000000000000000000e+00
6.076371298188223274e-02,4.060242000442187971e-02,1.501790653409743326e-01,1.855891359435713761e-01,1.665410932456229398e-01,1.709455915248636604e-01,2.748795268336564623e-01,7.161896773834276753e-02,6.491018100203416186e-02,1.943769680069628789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189063007268049837e-01,2.148702512977480328e-01,1.446046638289764374e-01,1.670201366186339353e-01,1.291775840716654841e-02,8.532870565998430801e-02,1.214966821291806331e-01,2.748795268336564623e-01,2.748795268336564623e-01,2.748795268336564623e-01,1.581304288455042395e-01,1.350770964450680456e-01,1.807419425908726174e-01,2.513195465383895044e-01,1.668470324547411954e-01,5.617935865759769026e-02,1.953582488485574309e-01,1.508869922956882770e-01,2.748795268336564623e-01,2.748795268336564623e-01,1.623268008207054969e-01,1.242744556215740620e-01,1.178188961409393221e-01,1.000000000000000000e+00
1.132618815963874342e-01,1.240119369083036646e-02,1.895478035189084864e-01,2.567492195985018322e-01,2.567492195985018322e-01,1.955356058186172030e-01,1.368553477962697329e-01,1.002702670299791127e-01,8.809284692719075716e-02,2.567492195985018322e-01,7.053334923508308707e-02,9.366935643416102186e-02,2.567492195985018322e-01,1.962734531036212926e-01,1.716051638944856017e-01,2.567492195985018322e-01,2.567492195985018322e-01,5.800663364714708781e-02,8.109820023176676773e-02,2.567492195985018322e-01,1.612185340101449926e-01,5.497883341764042003e-02,1.516573469033114518e-01,8.299860135920232584e-02,7.460435914781493594e-02,2.030569984215764012e-01,2.439800485822569698e-01,2.113904801887649815e-02,9.702215849763275168e-02,9.553968185601614815e-02,1.932292954497420723e-01,1.620828195614091305e-01,2.241571660720638459e-01,5.282441288087275783e-02,1.211800705019953489e-01,8.754055922669136403e-02,4.000000000000000000e+00
1.081805668487958588e-01,7.481059970731022968e-02,3.085741109412071248e-02,6.807007861911465452e-02,9.204641194236208579e-02,3.256792834788803381e-02,2.560564143993189837e-02,4.644221424528870851e-02,7.762983550030508328e-02,2.505347830835967793e-01,2.420940458969010056e-01,8.715428007035914970e-02,1.087522307779696384e-01,1.024242512717430803e-01,1.067982634254801139e-01,9.669184993942490924e-02,2.287933535061670853e-01,2.062047556276318527e-01,2.270874150876398823e-01,2.362378762491089135e-01,1.781363746161294392e-01,1.069974041668743658e-01,2.476243943903328470e-01,7.780217493182928212e-02,9.334128568796355718e-02,1.128403400421092162e-01,2.505347830835967793e-01,2.505347830835967793e-01,2.505347830835967793e-01,2.168305070733106965e-01,2.505347830835967793e-01,1.500971083214588941e-02,8.977784627541740559e-02,1.991715145047068813e-01,2.089175955606787372e-01,2.505347830835967793e-01,2.000000000000000000e+00
2.226976559240253506e-01,1.739312533618393719e-01,2.226976559240253506e-01,6.526942269066254854e-02,2.226976559240253506e-01,2.226976559240253506e-01,1.366141640854885708e-01,1.282549210888342117e-01,7.858016500822651018e-02,2.226976559240253506e-01,1.430698919438150585e-01,1.159848498997751859e-01,9.076352668921366940e-02,1.440399885655237744e-01,5.147429944672521351e-02,1.196050798210297333e-01,9.533578337673373482e-02,6.164489683232868972e-02,1.695940842598154807e-01,9.742042329823789870e-02,1.039253020606936140e-01,9.477852294338190431e-02,2.226976559240253506e-01,2.226976559240253506e-01,1.701237295571640662e-01,1.796086763167833722e-01,8.989955541652790150e-02,2.226976559240253506e-01,2.226976559240253506e-01,2.127529076719840151e-01,1.252436374444338696e-01,2.226976559240253506e-01,1.867025583374849196e-01,2.058800813378590389e-01,1.473100940065424913e-01,2.197559132378122948e-01,3.000000000000000000e+00
1.581969798083243117e-01,2.164709544417124654e-01,1.351829198735481907e-01,1.907950270367975432e-01,1.517478797729838735e-01,1.172096029626738534e-01,1.468691915793705893e-01,1.336354398674807487e-01,1.466189042373474138e-01,2.164709544417124654e-01,1.585809923068329519e-01,1.424788581302375012e-01,8.697446237357467358e-02,2.164709544417124654e-01,2.164709544417124654e-01,1.379081818315632535e-01,1.864239271262371211e-01,2.164709544417124654e-01,1.855793150642998934e-01,2.164709544417124654e-01,1.325550464054930377e-01,2.164709544417124654e-01,2.164709544417124654e-01,5.345631114505164372e-02,1.420752889409835629e-01,4.578665936928229263e-02,1.280399522805159840e-01,2.077425632028633562e-01,1.301807037697866043e-01,2.164709544417124654e-01,1.225021533406701890e-01,1.148407898196995708e-01,2.164709544417124654e-01,1.238621332750020204e-01,1.280624771838101417e-01,1.834061406403725836e-01,3.000000000000000000e+00
2.884106079859672378e-01,2.884106079859672378e-01,4.708802589153498336e-02,6.555082123680811002e-02,9.679968045462906956e-02,2.016842071597794300e-02,1.863338721393853134e-02,8.403234984681319866e-03,3.537523715898197030e-02,2.884106079859672378e-01,1.881759994200050620e-02,6.619245560477333111e-03,8.163655433888861168e-03,4.589148014077659016e-02,4.119150452847295668e-02,2.896715673958940793e-02,2.884106079859672378e-01,2.884106079859672378e-01,2.884106079859672378e-01,2.884106079859672378e-01,2.238238462555099950e-01,7.912117987640639172e-02,2.871585875831543788e-01,1.789684107529422238e-02,3.405299922222999875e-03,5.907353429409192835e-03,5.608634966947377565e-02,1.933927748197024898e-01,1.251333320319580333e-01,8.997675733013262012e-02,6.548152534378118284e-02,4.912699338098802659e-02,5.731418398251355434e-02,1.347336730466915655e-01,2.884106079859672378e-01,2.826016309945146299e-01,0.000000000000000000e+00
3.539205616085354389e-02,1.319567222143811641e-02,5.189308585150565617e-02,2.284360953892602408e-01,2.923424333515524665e-01,1.711135268812045418e-01,6.618737602079319271e-02,2.618227450414570279e-02,2.013976475812647229e-02,3.370926541628589852e-03,4.258770786094549093e-02,1.779854775448182214e-02,2.294333393648253228e-01,2.923424333515524665e-01,2.923424333515524665e-01,1.215172173818123286e-01,2.390353263770937653e-02,1.492635791820157501e-02,9.703096470902106141e-02,6.566887030999868369e-02,1.928396012263375037e-01,2.415894591828741944e-01,2.923424333515524665e-01,2.923424333515524665e-01,1.749518282617437137e-01,1.157934564107582082e-01,1.446664557400232504e-02,5.416201162815695996e-02,1.616888229703748181e-01,1.565141184472119418e-01,2.923424333515524665e-01,2.923424333515524665e-01,1.494143676843590340e-01,5.652400847832550479e-02,5.793166523124459316e-02,6.633313758466397037e-02,4.000000000000000000e+00
1.951671783746717626e-01,1.349915912678853191e-01,5.786644233414564575e-02,1.106199650714561750e-01,1.688607283237058276e-01,3.157193838172058786e-01,1.127450047812829370e-01,1.180674864257215267e-01,3.996873571327855257e-02,3.157193838172058786e-01,2.945705652817651524e-02,1.281510566974556620e-01,1.115949573577320331e-01,1.249259906324731439e-01,9.622042671355468535e-02,4.927568192785507228e-02,9.582010934952941983e-02,3.157193838172058786e-01,8.926180596158078684e-02,8.446712076461681054e-03,2.966956235936999212e-02,4.296126322070597560e-03,5.393433339695610090e-02,3.157193838172058786e-01,3.157193838172058786e-01,7.191213604431723194e-02,1.171045948106956142e-01,3.157193838172058786e-01,3.157193838172058786e-01,9.138468782688027869e-02,5.081064417001244365e-02,9.112462105607380125e-02,1.444810567155694059e-01,8.898128617303519006e-02,1.314265065719392445e-01,1.064709137003166384e-01,2.000000000000000000e+00
2.503544098698198273e-01,2.014019230147142403e-01,2.328545487908590117e-01,9.160479589656987665e-02,3.528710595027444857e-02,3.153936830146181203e-02,1.261784315990480687e-01,1.470742701276120390e-01,2.503544098698198273e-01,2.503544098698198273e-01,2.503544098698198273e-01,4.224941728309911104e-02,1.275923985148068318e-01,1.238087535922706428e-01,1.711196925088779575e-01,2.503544098698198273e-01,2.225666532688121979e-01,2.370896213382227835e-01,2.503544098698198273e-01,5.724550296338589209e-03,4.754745591673982530e-02,0.000000000000000000e+00,3.719966384311356594e-02,0.000000000000000000e+00,4.800433913394647201e-02,4.983324461030650548e-02,2.503544098698198273e-01,2.433162707735355423e-01,1.464908631530471017e-01,2.024719437463089744e-01,1.210583128622091109e-01,1.190617472077934169e-01,1.083557846947772185e-01,2.277223761909092092e-01,1.511733221456983967e-01,6.681093312938438111e-02,2.000000000000000000e+00
2.227474225230942351e-01,1.727282284447177740e-01,2.033677923751470162e-01,9.412301883104440270e-02,8.513685190766070998e-02,8.982572612951639224e-02,4.952499086964602670e-02,5.651599703836324151e-02,5.952284109802474799e-02,1.652851396664632710e-01,1.391118864343586781e-01,8.390648456039033476e-02,8.774247364656059811e-02,1.951491837133379204e-01,1.986027181931048491e-01,2.542727001035006151e-01,2.542727001035006151e-01,2.542727001035006151e-01,5.237668463043237271e-02,1.699253864726167282e-02,5.075580696288253812e-02,6.983711875415929415e-02,6.082386784036736965e-02,4.152674180964715384e-02,2.542727001035006151e-01,2.542727001035006151e-01,8.821089205683317613e-02,2.452272214159845753e-01,1.751059885625508850e-01,2.441853201366564474e-01,1.562153467609372348e-01,2.421822773762297987e-01,2.542727001035006151e-01,9.915123185736281208e-02,1.178293562548165252e-01,1.951262108150066399e-01,1.000000000000000000e+00
7.030557406672817422e-02,8.154937775534804034e-02,6.018576140481112641e-02,5.690374554638502613e-02,3.590267921482143826e-02,2.593951105271468174e-02,8.111684561470102264e-03,2.216930595255918804e-02,2.217204839915472986e-02,1.948709513610491217e-01,2.655751137282094665e-01,2.655751137282094665e-01,1.439030076700122673e-01,2.655751137282094665e-01,2.645013009729930142e-01,9.559336151369067502e-02,1.119537534994328037e-01,1.311863254352064467e-01,1.268029437344907195e-01,1.388541350684912301e-01,1.062926545622016605e-01,6.261493676268829744e-02,2.164190363214475721e-01,1.907064112148302015e-01,1.543677860106851540e-01,2.169529608335062920e-01,2.655751137282094665e-01,2.165125779066207623e-01,2.409133330803892026e-01,2.655751137282094665e-01,2.655751137282094665e-01,8.105268231106292631e-02,5.183925307740210042e-02,1.472828244315753654e-01,3.609419221794585297e-02,2.144258460292055857e-01,1.000000000000000000e+00
2.527301152740244472e-01,1.835429836932393755e-01,5.833150553343653677e-02,5.456184377909606420e-02,1.537230115061438418e-01,0.000000000000000000e+00,6.197761579185950137e-02,2.344679374748018519e-01,2.527301152740244472e-01,2.527301152740244472e-01,2.060023517618928823e-01,1.931492382316555290e-01,1.120851864605335590e-01,1.346270968192852246e-01,8.877523535474381167e-02,2.360623231489109367e-02,8.241926946579783420e-02,2.527301152740244472e-01,1.793215710655967632e-01,1.948463948894504083e-01,1.719765855102975971e-01,1.976056417811467014e-01,1.328235579089562524e-01,1.453102359193025606e-01,1.336646133431735051e-01,1.359977025705817466e-01,2.527301152740244472e-01,2.527301152740244472e-01,1.352801287818207188e-01,3.352083123707218920e-02,6.791782475020249898e-02,2.948811613806272616e-02,6.028734638954715008e-02,7.187118623267133022e-02,2.390490380677755544e-01,2.527301152740244472e-01,3.000000000000000000e+00
